imagefilename,classid,inference,x1,x2,y1,y2
CAP9106022943484405754.jpg,85,0.6496366262435913,265.8315124511719,299.4155578613281,532.99609375,640.7093505859375
CAP9106022943484405754.jpg,84,0.6087864637374878,274.72137451171875,308.87457275390625,235.27496337890625,396.11773681640625
CAP9106022943484405754.jpg,86,0.5552403330802917,393.3218994140625,441.614501953125,502.20135498046875,625.0512084960938
CAP9106022943484405754.jpg,84,0.5329182147979736,357.8338623046875,394.6400146484375,236.88088989257812,401.2540588378906
CAP9106022943484405754.jpg,10,0.4825727343559265,347.54693603515625,396.17755126953125,751.380615234375,926.8115234375
CAP9106022943484405754.jpg,11,0.42941442131996155,277.2578125,335.127685546875,745.9541015625,929.81396484375
CAP9106022943484405754.jpg,10,0.4290127754211426,277.7083740234375,335.1444091796875,746.3631591796875,929.3973388671875
CAP9133065458288253422.jpg,86,0.8747152090072632,177.33493041992188,233.25741577148438,202.79241943359375,404.9388427734375
CAP9133065458288253422.jpg,67,0.8724144101142883,243.56118774414062,300.5970764160156,441.970458984375,646.720458984375
CAP9133065458288253422.jpg,67,0.8696310520172119,180.26824951171875,243.1448974609375,442.49249267578125,653.6978149414062
CAP9133065458288253422.jpg,67,0.8651034832000732,302.2027893066406,353.3785095214844,444.0325622558594,643.1141357421875
CAP9133065458288253422.jpg,13,0.8576571941375732,202.92764282226562,279.7945251464844,670.0667724609375,892.4066162109375
CAP9133065458288253422.jpg,86,0.8565141558647156,233.79705810546875,277.2001953125,211.94017028808594,406.27587890625
CAP9133065458288253422.jpg,86,0.8466683626174927,278.51116943359375,323.96124267578125,218.20184326171875,407.92669677734375
CAP9133065458288253422.jpg,64,0.8340703845024109,377.87640380859375,406.90460205078125,799.6912231445312,880.1336059570312
CAP9133065458288253422.jpg,85,0.8309259414672852,368.80706787109375,414.14129638671875,269.8056640625,413.0108642578125
CAP9133065458288253422.jpg,66,0.8230080008506775,411.5943603515625,445.59881591796875,1016.186279296875,1079.309814453125
CAP9133065458288253422.jpg,64,0.8212175965309143,426.154052734375,459.04150390625,785.8138427734375,865.2149658203125
CAP9133065458288253422.jpg,33,0.8007978200912476,322.2709045410156,365.4653015136719,267.97216796875,410.2459716796875
CAP9133065458288253422.jpg,66,0.7998842000961304,445.9310607910156,472.2247009277344,1008.5255126953125,1066.6636962890625
CAP9133065458288253422.jpg,80,0.7835678458213806,321.9147033691406,376.4284973144531,704.1124267578125,890.3443603515625
CAP9133065458288253422.jpg,64,0.7515552043914795,472.8524169921875,498.813232421875,984.189697265625,1058.977294921875
CAP9133065458288253422.jpg,64,0.7478268146514893,281.189208984375,317.1796875,804.876953125,894.3299560546875
CAP9133065458288253422.jpg,63,0.7464158535003662,443.996826171875,481.33740234375,927.7369384765625,977.6666259765625
CAP9133065458288253422.jpg,67,0.7404345870018005,135.5889129638672,172.6978302001953,438.6524353027344,643.6265869140625
CAP9133065458288253422.jpg,63,0.7247693538665771,461.7484130859375,494.53497314453125,560.3104858398438,638.8706665039062
CAP9133065458288253422.jpg,33,0.7187374830245972,421.0673828125,463.8995361328125,281.15594482421875,412.63427734375
CAP9133065458288253422.jpg,63,0.7035210132598877,445.3105773925781,479.5503845214844,873.255859375,929.2911376953125
CAP9133065458288253422.jpg,64,0.6999791264533997,470.56048583984375,519.0789184570312,237.35421752929688,409.3918762207031
CAP9133065458288253422.jpg,64,0.6809433698654175,331.6960144042969,356.7225036621094,967.867919921875,1032.433837890625
CAP9133065458288253422.jpg,64,0.6409736275672913,373.4388427734375,407.95849609375,1001.8324584960938,1076.73486328125
CAP9133065458288253422.jpg,64,0.6010071039199829,143.77767944335938,196.03598022460938,675.1708984375,886.74267578125
CAP9133065458288253422.jpg,64,0.5772365927696228,432.9186096191406,459.7361145019531,556.07080078125,640.3236083984375
CAP9133065458288253422.jpg,67,0.5708267092704773,353.32916259765625,387.24688720703125,442.2890930175781,601.867919921875
CAP9133065458288253422.jpg,63,0.5270189046859741,147.05287170410156,172.2893829345703,832.501220703125,916.7044677734375
CAP9133065458288253422.jpg,64,0.4840204119682312,302.72039794921875,342.37615966796875,988.1559448242188,1079.514892578125
CAP9133065458288253422.jpg,64,0.4720124900341034,194.77169799804688,234.75790405273438,55.01873779296875,182.42396545410156
CAP9133065458288253422.jpg,34,0.44004353880882263,154.3399658203125,178.53741455078125,205.7200927734375,401.52435302734375
CAP9133065458288253422.jpg,11,0.42790138721466064,429.3359375,467.391845703125,666.4371948242188,783.0652465820312
CAP9133065458288253422.jpg,66,0.41259440779685974,155.32333374023438,212.29702758789062,970.3948974609375,1029.7921142578125
CAP9133065458288253422.jpg,64,0.4120013117790222,358.9306640625,380.352783203125,978.684326171875,1049.15869140625
CAP9145803894886614121.jpg,57,0.7334498167037964,444.61785888671875,569.3772583007812,444.1100158691406,810.0909423828125
CAP9145803894886614121.jpg,83,0.7043096423149109,323.66107177734375,442.78521728515625,448.6189880371094,815.5479736328125
CAP9145803894886614121.jpg,13,0.6165618896484375,144.32305908203125,210.74383544921875,349.078125,662.4862060546875
CAP916071386301254421.jpg,14,0.8760316371917725,390.66009521484375,427.01275634765625,446.29669189453125,611.7897338867188
CAP916071386301254421.jpg,32,0.8746978044509888,350.4366760253906,388.5973815917969,444.74041748046875,610.3137817382812
CAP916071386301254421.jpg,65,0.8645635843276978,223.43655395507812,269.1046447753906,651.1611328125,819.5189208984375
CAP916071386301254421.jpg,65,0.8574091196060181,170.97772216796875,220.1900634765625,648.7711181640625,824.4742431640625
CAP916071386301254421.jpg,85,0.8444945812225342,224.2550048828125,265.28387451171875,495.82281494140625,615.6848754882812
CAP916071386301254421.jpg,85,0.8391966223716736,123.65443420410156,164.7217559814453,482.6187438964844,604.9613037109375
CAP916071386301254421.jpg,66,0.8359475135803223,153.44760131835938,227.91702270507812,0.0,183.41246032714844
CAP916071386301254421.jpg,65,0.8326486349105835,115.40463256835938,169.26596069335938,646.8759765625,829.448486328125
CAP916071386301254421.jpg,32,0.81988126039505,319.46136474609375,347.90045166015625,444.75262451171875,610.8486938476562
CAP916071386301254421.jpg,65,0.816950261592865,370.97845458984375,413.22344970703125,857.5067138671875,994.9156494140625
CAP916071386301254421.jpg,84,0.8169185519218445,548.434326171875,588.85400390625,451.7369079589844,623.2071533203125
CAP916071386301254421.jpg,14,0.8119494915008545,462.9547119140625,498.54803466796875,450.0079345703125,619.278076171875
CAP916071386301254421.jpg,84,0.8006919026374817,499.98809814453125,532.6939086914062,445.5617370605469,612.4267578125
CAP916071386301254421.jpg,65,0.7918556332588196,331.1177978515625,367.7283935546875,862.7269287109375,998.1146240234375
CAP916071386301254421.jpg,60,0.7812901735305786,268.80169677734375,318.83935546875,470.70947265625,620.770263671875
CAP916071386301254421.jpg,85,0.7791051268577576,164.64088439941406,203.9609832763672,486.8552551269531,604.419921875
CAP916071386301254421.jpg,66,0.7705779075622559,72.53306579589844,150.8346405029297,1.040618896484375,191.80191040039062
CAP916071386301254421.jpg,63,0.7637236714363098,604.364990234375,652.4775390625,35.26478576660156,118.84474182128906
CAP916071386301254421.jpg,40,0.7567152976989746,409.9638671875,458.60986328125,655.6806640625,778.74169921875
CAP916071386301254421.jpg,65,0.7523180246353149,295.0300598144531,329.9304504394531,864.2410278320312,999.8969116210938
CAP916071386301254421.jpg,65,0.7369786500930786,421.0855712890625,459.1680908203125,858.0869140625,978.345458984375
CAP916071386301254421.jpg,63,0.7149319052696228,541.18896484375,600.62109375,33.66871643066406,121.48274230957031
CAP916071386301254421.jpg,14,0.7077387571334839,432.1988830566406,461.3190612792969,446.54571533203125,611.1823120117188
CAP916071386301254421.jpg,63,0.7020063400268555,528.65185546875,585.0902099609375,125.43025207519531,195.1733856201172
CAP916071386301254421.jpg,57,0.6833243370056152,499.2567138671875,553.331787109375,859.717041015625,1021.5826416015625
CAP916071386301254421.jpg,65,0.6718423962593079,135.61643981933594,168.9501495361328,876.6827392578125,1003.5211181640625
CAP916071386301254421.jpg,63,0.6683456301689148,588.2261962890625,641.2371826171875,126.06141662597656,197.0810089111328
CAP916071386301254421.jpg,57,0.6259625554084778,517.4636840820312,575.7273559570312,658.599609375,822.926025390625
CAP916071386301254421.jpg,65,0.6241260170936584,459.66754150390625,496.44537353515625,864.3394165039062,993.9852905273438
CAP916071386301254421.jpg,65,0.5349706411361694,173.06951904296875,210.5816650390625,862.9830322265625,937.7950439453125
CAP916071386301254421.jpg,63,0.4995870292186737,491.02294921875,534.0140380859375,91.56953430175781,146.5988311767578
CAP9162748436012072013.jpg,63,0.5493361949920654,392.8901062011719,407.2975158691406,1152.0428466796875,1176.5140380859375
CAP9162748436012072013.jpg,63,0.5347826480865479,410.9912109375,423.51202392578125,1126.9163818359375,1149.2274169921875
CAP9162748436012072013.jpg,63,0.4843829572200775,393.491455078125,407.0909423828125,1125.5738525390625,1148.9342041015625
CAP9162748436012072013.jpg,63,0.4631415605545044,428.7969970703125,441.4180908203125,1128.47705078125,1150.9873046875
CAP9162748436012072013.jpg,63,0.45356056094169617,403.548583984375,414.517333984375,1091.2734375,1123.89208984375
CAP918020838083856393.jpg,67,0.7158163189888,175.39529418945312,260.4925231933594,1066.728271484375,1278.751220703125
CAP918020838083856393.jpg,67,0.6805086135864258,305.9964599609375,361.0260009765625,1012.61767578125,1248.151611328125
CAP918020838083856393.jpg,67,0.6312118768692017,249.24435424804688,312.2947082519531,1037.843017578125,1278.03564453125
CAP918020838083856393.jpg,67,0.6107965111732483,62.76045227050781,119.8873291015625,1018.2750244140625,1277.1629638671875
CAP918020838083856393.jpg,67,0.5746065974235535,118.42655944824219,176.94044494628906,1046.22021484375,1277.9501953125
CAP918020838083856393.jpg,67,0.5423808097839355,15.316612243652344,64.71561431884766,1004.072509765625,1263.19384765625
CAP9190315466980266753.jpg,63,0.8752365708351135,329.5220947265625,369.876708984375,382.64788818359375,464.05950927734375
CAP9190315466980266753.jpg,66,0.8730621337890625,292.6597595214844,347.1127014160156,527.7061157226562,675.9740600585938
CAP9190315466980266753.jpg,66,0.8546344637870789,284.98040771484375,328.1448974609375,367.370849609375,464.86029052734375
CAP9190315466980266753.jpg,64,0.8537625670433044,185.33151245117188,231.12216186523438,519.727783203125,670.544677734375
CAP9190315466980266753.jpg,84,0.8503203988075256,543.6839599609375,583.7274169921875,497.4593505859375,663.2752685546875
CAP9190315466980266753.jpg,67,0.8466384410858154,522.195068359375,576.947265625,910.959716796875,1070.8458251953125
CAP9190315466980266753.jpg,66,0.8460721373558044,180.5328369140625,247.09002685546875,297.224365234375,464.48565673828125
CAP9190315466980266753.jpg,67,0.8448808193206787,430.28338623046875,481.69000244140625,916.0474853515625,1068.9332275390625
CAP9190315466980266753.jpg,84,0.8409345149993896,500.6466064453125,541.0714111328125,498.2220458984375,663.1319580078125
CAP9190315466980266753.jpg,66,0.8390689492225647,109.17160034179688,182.71334838867188,288.2414245605469,464.4596862792969
CAP9190315466980266753.jpg,63,0.839041531085968,286.73602294921875,326.50579833984375,123.95668029785156,235.6494598388672
CAP9190315466980266753.jpg,63,0.8345116376876831,328.3509521484375,364.9622802734375,127.34506225585938,235.36203002929688
CAP9190315466980266753.jpg,63,0.8329296112060547,421.89111328125,470.1290283203125,345.41973876953125,460.58331298828125
CAP9190315466980266753.jpg,63,0.8288600444793701,373.4167785644531,413.9457092285156,380.77667236328125,464.30029296875
CAP9190315466980266753.jpg,14,0.8244602680206299,382.0291748046875,419.496826171875,501.96905517578125,667.5770874023438
CAP9190315466980266753.jpg,63,0.8121305108070374,556.8338623046875,612.4659423828125,312.6720886230469,390.1864929199219
CAP9190315466980266753.jpg,63,0.8119744062423706,487.9212341308594,548.6993408203125,314.11688232421875,389.6890869140625
CAP9190315466980266753.jpg,58,0.8107612133026123,420.22650146484375,454.86712646484375,499.51531982421875,664.4959106445312
CAP9190315466980266753.jpg,84,0.7974432110786438,458.27069091796875,497.8529052734375,500.72540283203125,664.6803588867188
CAP9190315466980266753.jpg,63,0.7934723496437073,241.40872192382812,283.8916320800781,114.24554443359375,235.15774536132812
CAP9190315466980266753.jpg,63,0.7925211191177368,487.8984375,547.1890869140625,389.389404296875,457.65277099609375
CAP9190315466980266753.jpg,40,0.7874385714530945,472.3145751953125,516.761962890625,683.3609008789062,838.1032104492188
CAP9190315466980266753.jpg,63,0.7802074551582336,395.10272216796875,436.18511962890625,122.668212890625,235.54010009765625
CAP9190315466980266753.jpg,65,0.7698245644569397,163.1197509765625,209.06494140625,878.66064453125,1042.6173095703125
CAP9190315466980266753.jpg,67,0.7662469744682312,385.9307861328125,430.5552978515625,897.242919921875,1050.191650390625
CAP9190315466980266753.jpg,65,0.7639920115470886,210.64309692382812,245.521240234375,879.6827392578125,1040.7587890625
CAP9190315466980266753.jpg,63,0.7617697715759277,366.6536865234375,393.808837890625,129.32733154296875,235.87747192382812
CAP9190315466980266753.jpg,14,0.7568418383598328,351.45050048828125,380.05120849609375,501.2125549316406,664.6680908203125
CAP9190315466980266753.jpg,40,0.7510073781013489,516.2261962890625,572.6531982421875,681.3592529296875,853.4608154296875
CAP9190315466980266753.jpg,13,0.7495971322059631,97.79521942138672,190.63543701171875,1.16351318359375,230.22061157226562
CAP9190315466980266753.jpg,63,0.749383807182312,557.684814453125,606.26611328125,390.8157958984375,454.3592529296875
CAP9190315466980266753.jpg,67,0.7455551624298096,479.628662109375,521.74072265625,896.6785888671875,1060.9117431640625
CAP9190315466980266753.jpg,40,0.7351236939430237,282.36761474609375,330.48065185546875,725.0167846679688,862.8112182617188
CAP9190315466980266753.jpg,32,0.73033607006073,230.4515838623047,267.64544677734375,495.6798095703125,664.6090087890625
CAP9190315466980266753.jpg,40,0.7178921103477478,243.74346923828125,271.61126708984375,926.43359375,1057.8779296875
CAP9190315466980266753.jpg,40,0.7107182741165161,146.38784790039062,195.21310424804688,723.44775390625,861.876708984375
CAP9190315466980266753.jpg,40,0.7071807980537415,337.14599609375,396.6434326171875,685.9600830078125,858.0406494140625
CAP9190315466980266753.jpg,57,0.7019826769828796,441.895263671875,529.21728515625,2.2277374267578125,239.9657440185547
CAP9190315466980266753.jpg,40,0.6659942865371704,422.8115234375,472.4232177734375,685.8621826171875,833.314453125
CAP9190315466980266753.jpg,40,0.628695011138916,268.84033203125,312.692626953125,943.9078369140625,1080.97265625
CAP9190315466980266753.jpg,38,0.6247550249099731,134.58070373535156,184.7494354248047,515.35302734375,673.92919921875
CAP9190315466980266753.jpg,56,0.5825597047805786,533.6492919921875,620.9315185546875,1.77447509765625,238.8025360107422
CAP9190315466980266753.jpg,66,0.5713913440704346,342.06829833984375,371.91729736328125,339.37042236328125,380.84869384765625
CAP9190315466980266753.jpg,56,0.5564607977867126,440.55352783203125,530.5704956054688,1.1453857421875,236.30267333984375
